tool,project,n_tests,asserts_per_test,pct_zero_assert,pct_trivial,pct_mock,loc_per_test
marta,PySnooper,124,1.24,0.0,35.1,9.7,4.3
marta,ansible,7779,1.99,0.7,12.8,19.1,6.3
marta,apimd,70,1.56,0.0,16.5,7.1,4.1
marta,black,212,2.09,1.4,10.6,1.4,5.9
marta,codetiming,16,1.25,0.0,0.0,0.0,4.1
marta,cookiecutter,56,1.21,0.0,7.4,10.7,5.0
marta,dataclasses-json,69,1.48,0.0,21.6,0.0,4.9
marta,docstring_parser,43,2.4,0.0,14.6,0.0,5.3
marta,flutes,88,1.22,1.1,0.9,3.4,4.2
marta,flutils,177,1.42,0.6,17.5,3.4,6.1
marta,httpie,146,1.71,2.1,32.4,16.4,5.3
marta,isort,28,2.0,0.0,7.1,7.1,6.8
marta,mimesis,251,1.42,0.0,26.4,2.8,4.0
marta,py-backwards,36,1.42,2.8,17.6,5.6,6.9
marta,pyMonet,336,1.59,0.6,6.5,0.0,4.9
marta,pypara,224,1.44,0.0,13.4,0.0,4.6
marta,python-semantic-release,107,1.05,6.5,9.8,52.3,5.1
marta,python-string-utils,230,1.17,0.4,2.6,2.6,3.2
marta,pytutils,67,1.21,3.0,21.0,4.5,6.1
marta,sanic,115,1.57,6.1,2.8,13.0,5.2
marta,sty,53,1.38,0.0,4.1,0.0,4.6
marta,thefuck,168,1.39,1.2,9.9,35.1,4.6
marta,thonny,32,1.25,0.0,10.0,12.5,5.3
marta,tornado,460,1.55,2.0,10.7,16.1,6.2
marta,tqdm,32,1.31,3.1,21.4,15.6,6.1
marta,typesystem,266,2.44,1.1,7.9,0.0,5.3
marta,youtube-dl,231,1.45,1.3,25.0,33.8,5.8
test4py_baseline,PySnooper,83,0.87,47.0,38.9,0.0,6.7
test4py_baseline,ansible,7255,2.0,5.7,15.9,12.8,6.0
test4py_baseline,apimd,71,2.18,5.6,28.4,1.4,4.4
test4py_baseline,black,260,3.17,7.7,15.2,0.0,7.3
test4py_baseline,codetiming,12,2.58,0.0,29.0,0.0,5.8
test4py_baseline,cookiecutter,38,1.16,7.9,29.5,34.2,5.2
test4py_baseline,dataclasses-json,50,1.84,12.0,40.2,2.0,6.3
test4py_baseline,docstring_parser,14,2.29,7.1,18.8,0.0,6.1
test4py_baseline,flutes,170,1.55,7.1,5.7,0.0,5.7
test4py_baseline,flutils,191,2.78,4.2,14.1,4.7,6.4
test4py_baseline,httpie,153,2.01,10.5,22.1,9.2,6.0
test4py_baseline,isort,40,1.85,0.0,2.7,7.5,7.6
test4py_baseline,mimesis,198,1.38,11.6,50.4,6.1,4.5
test4py_baseline,py-backwards,65,1.54,13.8,42.0,0.0,9.2
test4py_baseline,pyMonet,383,1.36,8.1,4.8,0.0,5.2
test4py_baseline,pypara,262,1.25,9.9,16.5,1.5,5.3
test4py_baseline,python-semantic-release,12,1.08,8.3,7.7,0.0,4.5
test4py_baseline,python-string-utils,169,1.5,4.7,1.6,2.4,3.1
test4py_baseline,pytutils,64,1.47,10.9,48.9,4.7,5.4
test4py_baseline,sanic,413,2.49,5.8,13.4,3.6,7.5
test4py_baseline,sty,32,2.91,9.4,49.5,0.0,7.8
test4py_baseline,thefuck,187,2.2,10.7,25.8,3.7,6.7
test4py_baseline,thonny,66,1.61,7.6,16.0,3.0,4.9
test4py_baseline,tornado,613,1.61,10.0,10.5,12.7,7.9
test4py_baseline,tqdm,68,1.24,13.2,20.2,14.7,5.8
test4py_baseline,typesystem,264,2.22,7.2,14.7,0.0,5.2
test4py_baseline,youtube-dl,292,1.85,15.4,29.8,1.7,6.4
pynguin,PySnooper,42,0.4,76.2,11.8,0.0,4.2
pynguin,ansible,1925,2.72,42.3,30.5,0.6,12.2
pynguin,apimd,46,0.87,58.7,5.0,0.0,5.5
pynguin,codetiming,13,1.92,0.0,0.0,0.0,6.3
pynguin,cookiecutter,43,0.3,69.8,0.0,0.0,3.7
pynguin,dataclasses-json,21,0.81,23.8,47.1,0.0,7.8
pynguin,docstring_parser,60,6.4,5.0,17.4,0.0,14.5
pynguin,flutes,67,1.96,61.2,38.2,0.0,9.0
pynguin,flutils,59,0.85,50.8,32.0,0.0,5.3
pynguin,httpie,145,2.56,46.2,25.6,0.0,10.5
pynguin,isort,35,3.69,22.9,23.3,0.0,12.0
pynguin,mimesis,197,4.17,10.2,52.3,0.0,15.8
pynguin,py-backwards,11,1.0,36.4,81.8,0.0,6.9
pynguin,pyMonet,148,4.07,11.5,51.0,0.0,15.8
pynguin,pypara,120,2.71,9.2,93.2,0.0,15.3
pynguin,python-semantic-release,35,2.8,45.7,28.6,0.0,9.1
pynguin,python-string-utils,120,0.93,25.0,1.8,0.0,4.7
pynguin,pytutils,59,1.07,55.9,30.2,0.0,7.1
pynguin,sanic,104,2.23,34.6,27.2,3.8,11.7
pynguin,sty,26,3.46,7.7,36.7,0.0,12.7
pynguin,thefuck,77,1.73,51.9,34.6,0.0,7.4
pynguin,thonny,44,1.8,29.5,0.0,0.0,6.5
pynguin,tornado,195,0.79,70.3,35.5,0.0,6.3
pynguin,tqdm,21,1.76,57.1,40.5,0.0,7.4
pynguin,typesystem,311,6.83,11.6,21.2,0.0,20.4
pynguin,youtube-dl,176,1.92,59.7,2.1,0.0,94.8
