tool,project,n_tests,asserts_per_test,pct_zero_assert,pct_trivial,pct_mock,loc_per_test
marta,PySnooper,321,1.29,0.0,2.9,0.6,6.9
marta,apimd,201,1.13,0.0,8.3,5.0,6.2
marta,codetiming,61,1.15,0.0,0.0,0.0,5.3
marta,cookiecutter,67,1.18,0.0,5.1,19.4,7.7
marta,dataclasses-json,226,1.24,0.0,6.1,0.4,4.7
marta,docstring_parser,113,2.02,0.0,12.7,0.0,8.2
marta,flutes,207,1.25,0.0,2.7,0.0,4.9
marta,isort,116,1.63,2.6,6.3,13.8,6.1
marta,python-string-utils,296,1.45,0.0,1.9,0.0,4.1
marta,sty,68,1.26,0.0,7.0,0.0,5.6
test4py_baseline,apimd,158,1.58,5.7,15.7,27.2,7.6
test4py_baseline,codetiming,71,1.31,2.8,8.6,0.0,4.6
